205421;Enos;2021;100;53
206350;Erma;2003;100;79
200168;Essie;2006;100;72
200600;Estell;2005;100;77
200111;Estella;2017;100;51
202705;Ethyl;2009;100;64
204577;Ethyl;2014;100;97
204344;Ettie;2008;100;71
200995;Eugene;2001;100;96
200247;Eugenia;2008;100;73
204578;Eulalia;2003;100;98
200779;Evalena;2018;100;96
206839;Evaline;2006;100;67
206915;Eve;2004;100;65
206916;Evelina;2012;100;87
200133;Evelyn;2010;100;77
207602;Everette;2009;100;60
205952;Fabian;2008;100;87
206109;Fannie;2015;100;97
200478;Fay;2001;100;92
203386;Fay;2004;100;96
201644;Felipe;2011;100;69
207946;Fernando;2017;100;55
203373;Finis;2003;100;88
205750;Fisher;2001;100;99
201287;Fletcher;2016;100;90
205356;Fletcher;2018;100;58
200014;Florence;2020;100;61
203674;Florence;2017;100;56
205954;Florencio;2015;100;78
200559;Florida;2002;100;87
206503;Florida;2003;100;66
204640;Florrie;2012;100;98
207553;Frances;2003;100;72
205019;Francis;2010;100;54
204891;Francisca;2006;100;76
200602;Fred;2003;100;53
206369;Freda;2003;100;70
200783;Freddie;2017;100;94
203118;Fredrick;2014;100;71
207654;Fritz;2012;100;71
200865;Fronnie;2004;100;73
201414;Gabriel;2000;100;89
206784;Gail;2002;100;84
203861;Garner;2008;100;64
207872;Gaston;2001;100;56
200528;Gena;2015;100;99
204477;Gena;2021;100;82
206248;Genevieve;2009;100;90
201392;Geo;2002;100;72
207873;Geo;2010;100;67
204967;George;2014;100;79
206401;Georgianna;2008;100;68
200237;Georgie;2001;100;65
202520;Geraldine;2013;100;55
204140;Gertie;2019;100;98
205687;Gibson;2010;100;92
206730;Gina;2010;100;64
206316;Goldie;2002;100;63
203218;Gordon;2018;100;90
207384;Gordon;2006;100;72
205843;Grace;2008;100;64
207406;Grant;2009;100;71
205300;Green;2014;100;83
205960;Greene;2020;100;82
203754;Gregory;2015;100;83
205961;Griffin;2015;100;82
207220;Grover;2002;100;58
207033;Guadalupe;2018;100;87
203866;Gustaf;2013;100;68
203192;Gustave;2011;100;74
201010;Guy;2009;100;75
203868;Halbert;2001;100;50
205963;Handy;2021;100;94
204041;Hannah;2012;100;91
201717;Harman;2019;100;51
207730;Harper;2010;100;58
201804;Harrie;2009;100;59
206920;Harry;2005;100;87
201375;Harve;2016;100;67
207169;Harvey;2012;100;87
202779;Hassie;2019;100;89
205968;Hayden;2006;100;93
200356;Hazel;2017;100;61
203758;Hector;2018;100;58
206786;Hedwig;2017;100;68
203682;Helen;2007;100;68
203966;Helen;2004;100;90
200412;Helene;2015;100;75
205487;Henery;2021;100;88
204783;Hennie;2021;100;97
207163;Herman;2020;100;80
200787;Hermine;2014;100;56
204785;Hermine;2015;100;86
204127;Hettie;2004;100;66
201560;Hilliard;2001;100;51
206410;Hilma;2019;100;78
205970;Hollie;2008;100;93
205048;Homer;2007;100;61
205585;Hosea;2005;100;66
203760;Hosteen;2021;100;95
205406;Houston;2016;100;51
205853;Hoyt;2002;100;76
201149;Hubert;2020;100;53
205202;Hubert;2005;100;51
201922;Hudson;2000;100;78
205382;Hugo;2010;100;63
202236;Hulda;2002;100;77
201653;Huston;2001;100;51
205854;Huston;2008;100;86
204482;Imogene;2020;100;83
202145;Ina;2004;100;74
200650;Inga;2013;100;53
202458;Iola;2013;100;88
204402;Iola;2017;100;51
200605;Ione;2002;100;89
202558;Ione;2017;100;65
201008;Ira;2016;100;61
202995;Ira;2004;100;77
200285;Irma;2010;100;60
205158;Irvin;2011;100;73
200875;Isa;2015;100;56
200161;Isabel;2019;100;79
206307;Isabella;2010;100;94
204589;Isadora;2015;100;93
201600;Isadore;2016;100;63
201354;Isom;2020;100;66
203317;Isom;2007;100;61
201394;Issac;2004;100;74
200789;Ivah;2000;100;99
203409;Ivy;2006;100;67
204644;Izora;2011;100;73
201019;Jack;2008;100;96
205029;Jack;2009;100;67
207181;Jack;2008;100;95
201083;Jake;2008;100;89
200098;Jane;2011;100;55
204232;Janet;2013;100;65
200357;Jannie;2000;100;73
201328;Jason;2007;100;77
207524;Jean;2000;100;63
200207;Jeanette;2000;100;54
206289;Jeanette;2002;100;61
204901;Jeannie;2000;100;55
206924;Jeannie;2008;100;97
201130;Jeff;2018;100;77
201197;Jefferson;2011;100;91
206925;Jeffie;2002;100;95
202879;Jemima;2008;100;64
203962;Jennie;2003;100;54
207389;Jeremiah;2002;100;57
204989;Jesse;2015;100;97
200036;Jessie;2020;100;57
205047;Jessie;2004;100;67
200606;Jettie;2009;100;51
204905;Jewell;2006;100;94
200440;Jimmie;2000;100;99
203318;Jimmie;2001;100;57
207881;Jimmy;2011;100;50
204647;Johannah;2004;100;95
200229;John;2019;100;88
207587;Johnie;2016;100;84
206464;Johnnie;2013;100;63
201454;Johnson;2015;100;70
205554;Johnson;2003;100;79
201656;Jonah;2000;100;64
206108;Josephine;2018;100;97
203277;Josiah;2018;100;66
205330;Josiah;2015;100;76
202884;Josiephine;2019;100;77
204518;Josiephine;2014;100;74
204790;Jossie;2021;100;59
204708;Joyce;2006;100;84
207336;Juan;2012;100;93
200881;Juana;2010;100;54
201288;Judge;2009;100;85
203411;Judge;2020;100;98
202561;Judith;2016;100;71
203283;Judson;2008;100;93
203970;Julia;2008;100;76
200563;Juliet;2004;100;91
202604;Juliet;2006;100;77
202605;Juliette;2009;100;86
201934;Julious;2002;100;91
201935;Justice;2017;100;67
201319;Karl;2013;100;76
203237;Karl;2000;100;72
204022;Kate;2009;100;90
202787;Katharina;2002;100;81
206155;Kathryn;2010;100;55
202083;Katie;2017;100;96
203514;Lacy;2020;100;66
203889;Lane;2010;100;90
207964;Larkin;2011;100;85
206423;Lavina;2003;100;80
203890;Lawerence;2001;100;88
203004;Lawrence;2016;100;86
207177;Lawrence;2017;100;53
201941;Lawyer;2014;100;57
201942;Layton;2004;100;82
203891;Layton;2019;100;86
202210;Leah;2011;100;90
201377;Leander;2018;100;97
206735;Leanna;2003;100;88
202892;Leda;2005;100;53
200300;Lee;2010;100;81
205987;Leigh;2016;100;56
201606;Leland;2001;100;85
200188;Lelia;2004;100;58
204099;Lelia;2000;100;52
205764;Lemon;2015;100;66
203978;Lena;2021;100;63
203412;Lenard;2021;100;81
205526;Lenard;2002;100;76
204348;Lennie;2021;100;58
202563;Lenore;2011;100;53
204359;Lenore;2010;100;86
205988;Lenzy;2017;100;67
207211;Leo;2004;100;74
202271;Leola;2003;100;64
202564;Leone;2016;100;64
201943;Leonidas;2007;100;73
202893;Leonore;2006;100;90
201659;Leopold;2005;100;67
206411;Leora;2019;100;82
204328;Leota;2004;100;67
201050;Leroy;2017;100;52
205082;Leslie;2006;100;64
207226;Leslie;2018;100;83
204289;Lessie;2005;100;54
201063;Lester;2001;100;64
202386;Letitia;2010;100;70
200612;Letta;2004;100;73
205096;Levi;2012;100;80
203567;Lew;2002;100;94
202973;Lewis;2018;100;77
202245;Lila;2018;100;82
202425;Lilian;2011;100;65
202896;Lilie;2014;100;92
200221;Lina;2021;100;67
206319;Linda;2009;100;84
204208;Linnie;2008;100;81
204433;Lissie;2014;100;72
206554;Lissie;2005;100;54
203618;Llewellyn;2000;100;71
200891;Lollie;2009;100;64
202900;Loma;2021;100;87
201135;Lon;2009;100;72
203770;Lonie;2011;100;90
206594;Lonie;2019;100;51
206258;Lora;2002;100;91
206794;Loraine;2009;100;60
201311;Loren;2013;100;68
207051;Lorene;2013;100;98
203771;Lorenza;2009;100;83
205233;Lorenzo;2004;100;89
204715;Loretto;2017;100;64
207052;Lossie;2006;100;67
203390;Lou;2021;100;62
206198;Lou;2018;100;68
201229;Louie;2015;100;80
207054;Lovey;2016;100;73
206938;Luberta;2015;100;78
200442;Lucia;2000;100;72
206467;Lucie;2002;100;60
203489;Lucien;2011;100;83
204716;Lucindy;2010;100;50
207055;Luisa;2006;100;74
201565;Lum;2003;100;66
201006;Luther;2018;100;79
206445;Lutie;2000;100;77
206371;Lyda;2007;100;55
204923;Lynda;2006;100;89
201251;Lynn;2010;100;77
200157;Mable;2003;100;98
201067;Mack;2009;100;93
205064;Mack;2015;100;73
206132;Mae;2018;100;52
205529;Mahlon;2019;100;57
202656;Malissie;2019;100;93
200534;Mallie;2002;100;80
204488;Mallie;2002;100;85
200569;Manie;2000;100;51
201952;Manson;2003;100;62
205872;Marcellus;2002;100;66
202005;Margaret;2010;100;92
200903;Margaretta;2008;100;83
206945;Marget;2012;100;61
202281;Margie;2008;100;96
206115;Marie;2006;100;84
203903;Marius;2003;100;79
207783;Marshal;2000;100;50
205126;Marshall;2008;100;73
207162;Martin;2005;100;91
200805;Martina;2002;100;63
205278;Mary;2019;100;68
207542;Mathias;2011;100;77
204137;Mathilda;2015;100;63
201206;Matt;2008;100;54
204004;Maud;2001;100;94
201088;Maurice;2014;100;96
201172;Max;2012;100;65
207972;May;2019;100;66
204723;Maybell;2010;100;89
207739;Maynard;2014;100;58
200274;Melissa;2012;100;57
207973;Mell;2013;100;66
206481;Mellie;2000;100;78
207064;Melva;2016;100;54
205699;Melville;2010;100;58
206006;Merritt;2006;100;52
204224;Mertie;2008;100;92
205374;Merton;2020;100;55
200445;Metta;2002;100;69
206008;Mikel;2012;100;80
202909;Mila;2020;100;55
202115;Mildred;2006;100;99
207697;Milford;2019;100;66
201155;Millard;2013;100;82
204116;Mina;2007;100;63
206952;Minda;2015;100;52
200005;Minnie;2000;100;72
200486;Mintie;2021;100;91
203320;Mitchell;2009;100;60
202207;Mittie;2009;100;53
202466;Mona;2019;100;97
203083;Morris;2016;100;98
201494;Mortimer;2007;100;59
203069;Moses;2000;100;92
207483;Myron;2015;100;82
204021;Nannie;2000;100;84
204171;Naomi;2006;100;83
204422;Natalie;2008;100;99
205266;Ned;2007;100;51
203954;Nellie;2002;100;79
206079;Nellie;2015;100;58
201495;Nels;2018;100;68
201080;Nelson;2011;100;85
203076;Nelson;2020;100;55
207075;Nena;2011;100;66
200815;Netta;2012;100;80
202062;Nettie;2011;100;56
204322;Neva;2014;100;91
202726;Nevada;2007;100;88
204376;Nevada;2012;100;54
201120;Nicholas;2013;100;53
204055;Nina;2013;100;84
202727;Nita;2008;100;58
202282;Nola;2014;100;76
200910;Nolie;2004;100;63
206117;Nora;2008;100;82
200618;Norah;2018;100;85
205598;Norris;2013;100;53
206013;Norton;2000;100;79
201826;Oda;2019;100;94
203624;Odie;2017;100;85
203910;Okey;2009;100;96
200184;Ola;2000;100;75
202109;Ollie;2019;100;54
201438;Omar;2004;100;87
207300;Ora;2015;100;80
203698;Oran;2016;100;95
205702;Orange;2007;100;64
207979;Orie;2006;100;86
200665;Orilla;2018;100;88
207701;Orlando;2014;100;88
201668;Orley;2015;100;60
207823;Orley;2007;100;58
201616;Oswald;2002;100;74
200915;Ottilia;2021;100;87
202665;Pansy;2003;100;75
204658;Paralee;2007;100;85
203577;Park;2000;100;71
202498;Patsy;2010;100;97
206495;Patsy;2010;100;52
204815;Paula;2013;100;70
206509;Paula;2003;100;59
206347;Pearle;2020;100;82
206963;Peggy;2021;100;89
207826;Perley;2008;100;57
200622;Permelia;2004;100;71
205075;Perry;2018;100;65
202975;Peter;2017;100;71
200447;Phebe;2020;100;70
203346;Phil;2021;100;60
205100;Phillip;2019;100;61
207253;Phillip;2019;100;60
200217;Phoebe;2009;100;99
204660;Phyllis;2014;100;89
203494;Pierre;2017;100;55
207786;Pinkney;2004;100;54
207327;Preston;2014;100;62
201671;Price;2007;100;71
207748;Price;2005;100;79
200315;Priscilla;2004;100;68
202617;Prudence;2019;100;69
201829;Rafe;2002;100;93
207161;Ralph;2005;100;60
205474;Randall;2011;100;74
207571;Randolph;2005;100;92
207194;Ray;2013;100;74
206870;Rebekah;2003;100;57
205887;Reece;2020;100;94
207903;Reed;2012;100;53
200174;Rena;2018;100;84
206224;Rena;2009;100;53
201976;Rene;2001;100;90
207090;Rennie;2001;100;89
203103;Reuben;2000;100;83
207092;Reva;2016;100;59
201461;Rex;2003;100;86
205889;Rich;2014;100;59
206455;Rilla;2010;100;72
200385;Rita;2000;100;90
202382;Rita;2011;100;52
204337;Rita;2017;100;91
200270;Roberta;2007;100;50
206327;Roberta;2019;100;83
201737;Roderick;2013;100;72
205534;Rodney;2001;100;87
203231;Roland;2005;100;70
205244;Roland;2021;100;99
201363;Rolla;2014;100;77
203420;Rollie;2011;100;89
202053;Rosa;2012;100;83
200729;Rosanna;2016;100;80
203963;Rose;2015;100;80
204604;Rosemary;2003;100;55
206217;Rosie;2014;100;97
204665;Rosina;2016;100;95
201977;Roswell;2020;100;61
205706;Roswell;2014;100;59
205061;Rufus;2000;100;57
207668;Rush;2017;100;94
203788;Rutherford;2003;100;87
204822;Salina;2008;100;92
202063;Sallie;2013;100;88
203998;Sallie;2005;100;66
202170;Sally;2009;100;76
206034;Sameul;2021;100;63
201979;Sampson;2015;100;64
207985;Sampson;2018;100;76
205603;Samual;2007;100;65
204980;Samuel;2015;100;66
200110;Sara;2003;100;77
202117;Sara;2016;100;58
206180;Sara;2019;100;80
204950;Savilla;2021;100;74
204364;Sena;2019;100;64
205501;Shelby;2018;100;84
201739;Shelton;2011;100;60
205607;Shelton;2012;100;90
200671;Shirley;2018;100;71
201572;Shirley;2007;100;52
207633;Shirley;2021;100;58
201038;Sidney;2019;100;91
201404;Sim;2012;100;89
207259;Simon;2019;100;99
202171;Sophie;2006;100;98
203099;Stanley;2015;100;99
205167;Steve;2021;100;87
202928;Susanne;2013;100;71
202814;Suzanne;2004;100;77
204530;Sybil;2018;100;83
201986;Sylvanus;2004;100;77
205476;Ted;2018;100;61
200932;Tennessee;2021;100;99
200316;Tennie;2018;100;59
204180;Teresa;2016;100;79
202502;Tessie;2010;100;52
206874;Texie;2009;100;77
205708;Thaddeus;2002;100;85
200576;Theodosia;2021;100;70
206709;Theodosia;2004;100;61
206043;Theophilus;2005;100;55
202108;Theresa;2004;100;53
206166;Theresa;2019;100;84
202818;Therese;2011;100;83
207707;Theron;2002;100;95
200937;Thursa;2010;100;88
200160;Tillie;2008;100;54
200420;Tina;2008;100;66
206483;Tina;2012;100;78
205792;Titus;2016;100;86
201365;Tomas;2013;100;94
207409;Tony;2004;100;58
201844;Tracy;2019;100;79
205650;Tracy;2008;100;83
202489;Tressie;2016;100;70
205413;Truman;2018;100;52
203350;Turner;2016;100;87
204607;Ursula;2018;100;60
200626;Vada;2012;100;69
204409;Vada;2021;100;69
207574;Valentine;2005;100;73
206981;Valeria;2019;100;60
202822;Veda;2001;100;68
204833;Vella;2004;100;55
206434;Velma;2012;100;59
202226;Vera;2008;100;93
207105;Vergie;2011;100;90
201342;Vern;2008;100;67
205901;Vester;2005;100;78
205091;Victor;2011;100;93
202134;Victoria;2021;100;55
201208;Vincent;2019;100;57
200831;Viney;2008;100;76
204838;Viney;2018;100;76
204184;Violet;2006;100;97
206167;Virginia;2017;100;99
200734;Viva;2017;100;72
207911;Vivian;2013;100;96
201092;Wallace;2020;100;69
207207;Warren;2017;100;74
207612;Watson;2013;100;50
207912;Wendell;2005;100;80
205797;Wheeler;2011;100;76
206674;Wilda;2020;100;78
201112;Wiley;2017;100;69
203101;Wiley;2000;100;79
201322;Wilfred;2010;100;80
202737;Will;2016;100;70
201541;Williams;2008;100;51
207834;Willian;2021;100;52
204441;Wilma;2016;100;88
201750;Wilton;2011;100;53
204109;Winifred;2011;100;83
203643;Wong;2004;100;81
201995;Wood;2010;100;84
207758;Wright;2006;100;53
207759;Wylie;2019;100;77
201344;Zack;2021;100;73
206675;Zada;2007;100;77
200834;Zelda;2021;100;68
207115;Zillah;2007;100;94
204674;Zoa;2019;100;73
202581;Zola;2012;100;88
204341;Zula;2002;100;90
205198;Abe;2006;120;76
201582;Abel;2006;120;61
207234;Adam;2005;120;98
201624;Addie;2018;120;58
204143;Adele;2013;120;90
201751;Adolf;2010;120;93
205108;Adolph;2010;120;79
203442;Adrian;2000;120;67
204843;Affie;2003;120;75
202540;Agatha;2000;120;65
206579;Agatha;2002;120;71
206114;Agnes;2012;120;79
203805;Albin;2000;120;99
206756;Alda;2005;120;53
203647;Alec;2004;120;70
207576;Alf;2006;120;97
207760;Alfonso;2019;120;71
205416;Alford;2017;120;50
200977;Alfred;2008;120;76
200008;Alice;2003;120;59
202010;Alice;2021;120;74
203943;Alice;2002;120;88
206073;Alice;2008;120;97
202682;Alicia;2015;120;71
202624;Almedia;2000;120;90
200629;Almira;2002;120;80
202541;Almira;2016;120;74
205074;Alonzo;2007;120;75
203591;Aloysius;2004;120;82
205540;Aloysius;2011;120;87
205658;Alpheus;2014;120;72
206985;Alphonsine;2017;120;52
203649;Alphonso;2018;120;73
204848;Altie;2013;120;95
203109;Alva;2009;120;90
204443;Alva;2005;120;76
203724;Alvie;2005;120;57
204173;Alvina;2017;120;91
204497;Amalia;2003;120;59
200096;Amelia;2000;120;89
202093;Amelia;2016;120;68
200422;America;2016;120;93
204444;America;2015;120;59
200682;Amie;2008;120;59
207921;Ammon;2014;120;50
202836;Andrea;2004;120;69
205194;Andy;2007;120;58
206406;Anita;2010;120;83
203369;Anna;2020;120;59
202743;Annabel;2010;120;77
202122;Anne;2005;120;66
202008;Annie;2011;120;82
205723;Antoine;2003;120;84
207796;Antoine;2018;120;94
200375;Antoinette;2019;120;75
204231;Antoinette;2013;120;66
203135;Anton;2020;120;92
204271;Antonia;2010;120;54
201276;Antonio;2012;120;89
201584;Archer;2011;120;91
207426;Archibald;2003;120;97
202744;Arizona;2016;120;69
202686;Arminda;2004;120;57
204754;Arminda;2019;120;54
205228;Arnold;2000;120;56
203400;Aron;2003;120;90
207798;Aron;2017;120;74
200956;Arthur;2004;120;64
204853;Arthur;2011;120;63
204977;Arthur;2019;120;81
201859;Arvid;2019;120;55
206623;Arvilla;2019;120;68
207924;Ashton;2020;120;71
202688;Audie;2003;120;71
207193;August;2010;120;75
202436;Aurelia;2010;120;89
203652;Auther;2010;120;76
207674;Author;2003;120;53
204325;Ava;2001;120;83
207599;Avery;2009;120;53
204571;Avis;2017;120;85
205433;Barton;2004;120;64
203817;Bedford;2003;120;55
205669;Bedford;2017;120;72
203503;Bee;2003;120;52
204857;Belva;2007;120;89
207172;Ben;2012;120;50
201694;Benito;2017;120;79
201475;Benjaman;2003;120;86
203504;Benjaman;2005;120;73
207147;Benjamin;2003;120;86
200633;Bennie;2014;120;68
207488;Bennie;2003;120;88
204757;Bernadine;2013;120;55
205066;Bernard;2020;120;89
203731;Bernhard;2015;120;65
207845;Bernice;2017;120;62
205542;Bernie;2000;120;82
207454;Berry;2005;120;64
207000;Bert;2021;120;58
206473;Berta;2005;120;60
202009;Bertha;2019;120;92
200227;Bess;2018;120;90
206544;Besse;2011;120;54
206605;Betsy;2012;120;76
200138;Bettie;2020;120;84
202112;Beulah;2007;120;89
201548;Billie;2007;120;88
203733;Billy;2004;120;72
202843;Bina;2007;120;73
203598;Bishop;2014;120;75
207718;Bishop;2015;120;66
205478;Blaine;2013;120;90
206398;Blanch;2007;120;51
207847;Boss;2016;120;57
201183;Bruce;2020;120;88
203208;Bruce;2021;120;91
203404;Buck;2013;120;83
201219;Bud;2016;120;62
200845;Bulah;2012;120;81
203198;Burt;2020;120;61
207395;Burt;2012;120;82
201225;Burton;2001;120;93
205675;Byrd;2011;120;98
203823;Caesar;2020;120;59
204618;Caldonia;2015;120;97
201269;Caleb;2008;120;73
201042;Calvin;2004;120;61
206897;Cara;2005;120;56
203370;Carlton;2021;120;69
206485;Carolina;2015;120;90
206296;Carolyn;2007;120;52
207678;Carter;2013;120;92
203445;Cary;2010;120;85
204688;Cary;2018;120;86
203741;Casimiro;2007;120;99
202297;Cassie;2021;120;78
200031;Catherine;2003;120;53
204763;Cathern;2018;120;82
202213;Cecelia;2011;120;79
206356;Cecile;2017;120;99
202257;Cecilia;2009;120;54
202846;Celesta;2020;120;73
200493;Celestine;2000;120;96
206900;Cena;2019;120;79
201878;Chalmers;2009;120;85
203826;Champ;2017;120;53
202405;Charles;2018;120;86
204308;Charles;2015;120;54
206514;Charles;2016;120;63
200848;Charlotta;2006;120;99
205677;Chin;2004;120;89
206499;Chloe;2008;120;74
200472;Christena;2013;120;73
203146;Christian;2000;120;99
201478;Clair;2006;120;59
202375;Clare;2003;120;95
206460;Clare;2010;120;95
200588;Clarice;2016;120;96
206680;Clarice;2017;120;51
207353;Clark;2005;120;95
207170;Claude;2008;120;68
200223;Claudia;2001;120;79
202209;Claudia;2001;120;68
204504;Claudie;2016;120;70
206719;Claudie;2002;120;78
203337;Clem;2020;120;64
204371;Cleo;2000;120;90
200473;Clyde;2011;120;59
202406;Clyde;2013;120;97
205025;Clyde;2015;120;67
206607;Clyde;2005;120;81
207166;Clyde;2015;120;69
201480;Coleman;2009;120;80
203831;Coley;2002;120;51
201520;Colonel;2020;120;55
207723;Colonel;2002;120;89
205169;Columbus;2005;120;79
201704;Connie;2013;120;66
206720;Connie;2007;120;66
201204;Conrad;2015;120;82
203215;Conrad;2020;120;82
200204;Cordelia;2020;120;64
200851;Cordella;2020;120;61
204506;Cordia;2021;120;90
206904;Corine;2005;120;66
205544;Cornelious;2018;120;68
203093;Cornelius;2005;120;61
204624;Corrine;2017;120;74
204872;Courtney;2000;120;62
201778;Coy;2012;120;83
203447;Crawford;2008;120;93
201587;Cullen;2004;120;57
204194;Cynthia;2001;120;58
207855;Cyril;2011;120;56
201884;Daisy;2004;120;64
201325;Dallas;2009;120;61
203547;Dana;2019;120;65
201044;Dave;2004;120;74
205069;Dave;2000;120;59
202956;David;2021;120;63
201430;Dean;2006;120;85
200768;Dee;2017;120;77
202141;Delia;2011;120;60
200853;Delila;2009;120;79
204771;Delila;2007;120;96
206609;Dell;2011;120;93
204694;Dellie;2020;120;84
205825;Delos;2004;120;92
207935;Delos;2007;120;68
201885;Denver;2007;120;74
204626;Dessa;2011;120;59
200255;Dessie;2020;120;84
203272;Dewitt;2018;120;76
200690;Dillie;2010;120;78
206722;Dinah;2002;120;57
204508;Docia;2017;120;98
207858;Doctor;2010;120;86
200355;Dolly;2010;120;56
204229;Dolly;2001;120;86
206587;Dolores;2013;120;56
205828;Dolph;2002;120;57
205680;Dolphus;2010;120;79
203746;Dominick;2003;120;68
207325;Donald;2015;120;86
206388;Dorothea;2005;120;86
200139;Dorothy;2005;120;82
204085;Dorothy;2014;120;74
206199;Dorothy;2004;120;96
201431;Dorsey;2010;120;51
204574;Dosha;2010;120;50
202761;Dossie;2015;120;62
202697;Dottie;2017;120;59
207400;Douglas;2021;120;97
201886;Dow;2014;120;65
206477;Easter;2020;120;56
205830;Ebb;2003;120;78
203843;Ebbie;2005;120;52
205737;Ebbie;2017;120;52
203844;Eber;2017;120;73
202999;Ed;2017;120;53
200502;Eddie;2013;120;92
205053;Eddie;2007;120;89
201003;Edgar;2019;120;91
201888;Edie;2001;120;77
206093;Edith;2010;120;91
201193;Edmond;2020;120;86
200522;Edmonia;2019;120;69
203845;Edna;2001;120;89
203974;Edna;2007;120;98
205937;Edson;2015;120;81
202948;Edward;2007;120;93
207173;Edwin;2008;120;66
204299;Edythe;2010;120;86
205738;Egbert;2012;120;82
207019;Elaine;2019;120;97
207940;Elam;2020;120;89
201108;Elbert;2006;120;54
206588;Elda;2018;120;59
203604;Eldon;2010;120;66
202763;Eldora;2010;120;76
200773;Eleanora;2002;120;84
206725;Eleanora;2006;120;93
200476;Eleanore;2003;120;50
206830;Electa;2009;120;91
203181;Elias;2010;120;87
205682;Elie;2016;120;97
201077;Elijah;2009;120;70
204263;Elisabeth;2008;120;98
204264;Elise;2011;120;72
203235;Elisha;2018;120;79
204027;Eliza;2009;120;70
205740;Elizabeth;2004;120;91
206078;Ella;2006;120;67
200859;Ellar;2012;120;94
202765;Ellar;2016;120;56
204575;Eller;2003;120;75
207863;Ellie;2006;120;59
200297;Elma;2014;120;65
205001;Elmer;2006;120;59
202407;Elmira;2007;120;57
201592;Elmore;2013;120;93
205486;Elmore;2016;120;72
206726;Elta;2010;120;54
